Frequency_Hz,Z_real_Ohm,Z_imag_Ohm,|Z|_Ohm,Phase_deg
2.012785e+00,2.549524e+02,-5.625920e+01,2.610859e+02,-12.4438
2.468340e+00,2.435440e+02,-5.261854e+01,2.491633e+02,-12.1916
3.027002e+00,2.361434e+02,-4.673801e+01,2.407242e+02,-11.1954
3.712105e+00,2.299424e+02,-4.945826e+01,2.352013e+02,-12.1388
4.552268e+00,2.438233e+02,-4.163308e+01,2.473522e+02,-9.6899
5.582586e+00,2.121371e+02,-3.984869e+01,2.158473e+02,-10.6387
6.846097e+00,2.081858e+02,-4.029787e+01,2.120501e+02,-10.9551
8.395579e+00,2.026712e+02,-4.199941e+01,2.069772e+02,-11.7077
1.029576e+01,2.154793e+02,-4.040134e+01,2.192342e+02,-10.6194
1.262600e+01,2.183182e+02,-4.450954e+01,2.228092e+02,-11.5232
1.548365e+01,2.025891e+02,-4.711203e+01,2.079949e+02,-13.0914
1.898808e+01,1.915256e+02,-5.341646e+01,1.988351e+02,-15.5838
2.328566e+01,1.866648e+02,-5.584833e+01,1.948404e+02,-16.6567
2.855592e+01,1.935929e+02,-6.996513e+01,2.058478e+02,-19.8700
3.501900e+01,1.843648e+02,-8.227439e+01,2.018897e+02,-24.0492
4.294488e+01,1.695095e+02,-8.650694e+01,1.903074e+02,-27.0369
5.266462e+01,1.442110e+02,-9.401959e+01,1.721526e+02,-33.1027
6.458424e+01,1.321551e+02,-9.350477e+01,1.618892e+02,-35.2809
7.920164e+01,1.111585e+02,-9.774818e+01,1.480234e+02,-41.3270
9.712740e+01,9.134532e+01,-9.790592e+01,1.339012e+02,-46.9854
1.191103e+02,7.486511e+01,-8.686268e+01,1.146731e+02,-49.2426
1.460686e+02,5.640996e+01,-9.016963e+01,1.063609e+02,-57.9700
1.791284e+02,4.443200e+01,-7.749530e+01,8.932930e+01,-60.1722
2.196707e+02,3.331888e+01,-6.777195e+01,7.551943e+01,-63.8198
2.693889e+02,2.643169e+01,-5.599974e+01,6.192418e+01,-64.7328
3.303599e+02,2.163257e+01,-4.918339e+01,5.373057e+01,-66.2584
4.051305e+02,1.616137e+01,-3.700458e+01,4.037981e+01,-66.4072
4.968240e+02,1.476391e+01,-3.190412e+01,3.515460e+01,-65.1673
6.092705e+02,1.304121e+01,-2.785331e+01,3.075516e+01,-64.9105
7.471671e+02,1.185258e+01,-2.235554e+01,2.530324e+01,-62.0681
9.162739e+02,1.133938e+01,-1.714049e+01,2.055184e+01,-56.5132
1.123655e+03,1.182039e+01,-1.363846e+01,1.804797e+01,-49.0847
1.377972e+03,1.020322e+01,-1.046624e+01,1.461670e+01,-45.7291
1.689850e+03,1.094820e+01,-8.108767e+00,1.362406e+01,-36.5254
2.072315e+03,9.428323e+00,-7.585058e+00,1.210068e+01,-38.8166
2.541343e+03,1.002523e+01,-6.631774e+00,1.202022e+01,-33.4850
3.116527e+03,1.021278e+01,-5.704032e+00,1.169772e+01,-29.1842
3.821893e+03,1.038234e+01,-4.147860e+00,1.118024e+01,-21.7773
4.686904e+03,1.041531e+01,-3.568083e+00,1.100954e+01,-18.9105
5.747694e+03,1.043653e+01,-2.854253e+00,1.081979e+01,-15.2956
7.048574e+03,9.850687e+00,-2.350053e+00,1.012713e+01,-13.4181
8.643883e+03,9.785385e+00,-1.872590e+00,9.962949e+00,-10.8335
1.060026e+04,1.044074e+01,-1.435535e+00,1.053897e+01,-7.8287
1.299942e+04,9.911772e+00,-1.226811e+00,9.987407e+00,-7.0558
1.594159e+04,9.366823e+00,-1.016320e+00,9.421798e+00,-6.1925
1.954966e+04,9.436483e+00,-8.648109e-01,9.476028e+00,-5.2363
2.397435e+04,9.542376e+00,-7.266289e-01,9.570002e+00,-4.3545
2.940048e+04,1.025008e+01,-5.600382e-01,1.026537e+01,-3.1274
3.605471e+04,1.007219e+01,-4.470372e-01,1.008211e+01,-2.5413
4.421500e+04,1.034591e+01,-3.314183e-01,1.035122e+01,-1.8348
5.422221e+04,9.786795e+00,-2.945271e-01,9.791226e+00,-1.7238
6.649436e+04,1.007956e+01,-2.298656e-01,1.008218e+01,-1.3064
8.154407e+04,1.031299e+01,-2.020494e-01,1.031497e+01,-1.1224
1.000000e+05,9.845451e+00,-1.702702e-01,9.846924e+00,-0.9908
