Frequency_Hz,Z_real_Ohm,Z_imag_Ohm,|Z|_Ohm,Phase_deg
3.712105e+00,2.270332e+02,-4.709911e+01,2.318672e+02,-11.7200
4.552268e+00,2.296730e+02,-4.218772e+01,2.335155e+02,-10.4084
5.582586e+00,2.147772e+02,-4.013631e+01,2.184953e+02,-10.5850
6.846097e+00,2.114691e+02,-3.960031e+01,2.151450e+02,-10.6065
8.395579e+00,2.078289e+02,-4.030026e+01,2.117002e+02,-10.9741
1.029576e+01,2.116164e+02,-4.048908e+01,2.154550e+02,-10.8316
1.262600e+01,2.113190e+02,-4.382075e+01,2.158147e+02,-11.7153
1.548365e+01,2.032856e+02,-4.744476e+01,2.087488e+02,-13.1371
1.898808e+01,1.965646e+02,-5.345152e+01,2.037025e+02,-15.2125
2.328566e+01,1.914804e+02,-5.876568e+01,2.002952e+02,-17.0613
2.855592e+01,1.899334e+02,-6.946868e+01,2.022390e+02,-20.0901
3.501900e+01,1.804012e+02,-7.987115e+01,1.972917e+02,-23.8810
4.294488e+01,1.668204e+02,-8.697640e+01,1.881328e+02,-27.5365
5.266462e+01,1.471894e+02,-9.464702e+01,1.749936e+02,-32.7422
6.458424e+01,1.312453e+02,-9.759549e+01,1.635549e+02,-36.6349
7.920164e+01,1.107717e+02,-1.003038e+02,1.494363e+02,-42.1609
9.712740e+01,9.075252e+01,-9.897316e+01,1.342822e+02,-47.4810
1.191103e+02,7.298964e+01,-9.097689e+01,1.166374e+02,-51.2604
1.460686e+02,5.603575e+01,-8.713433e+01,1.035973e+02,-57.2551
1.791284e+02,4.355675e+01,-7.605407e+01,8.764367e+01,-60.1999
2.196707e+02,3.325156e+01,-6.597148e+01,7.387762e+01,-63.2506
2.693889e+02,2.620570e+01,-5.535738e+01,6.124686e+01,-64.6675
3.303599e+02,2.123541e+01,-4.728291e+01,5.183258e+01,-65.8145
4.051305e+02,1.692338e+01,-3.773281e+01,4.135415e+01,-65.8435
4.968240e+02,1.490779e+01,-3.169376e+01,3.502480e+01,-64.8091
6.092705e+02,1.322967e+01,-2.670849e+01,2.980550e+01,-63.6492
7.471671e+02,1.208725e+01,-2.170734e+01,2.484573e+01,-60.8897
9.162739e+02,1.143429e+01,-1.730427e+01,2.074080e+01,-56.5441
1.123655e+03,1.132713e+01,-1.399638e+01,1.800563e+01,-51.0171
1.377972e+03,1.048024e+01,-1.116272e+01,1.531149e+01,-46.8061
1.689850e+03,1.064486e+01,-8.938486e+00,1.389998e+01,-40.0202
2.072315e+03,9.948054e+00,-7.681353e+00,1.256849e+01,-37.6734
2.541343e+03,1.012766e+01,-6.444183e+00,1.200404e+01,-32.4684
3.116527e+03,1.016331e+01,-5.374340e+00,1.149680e+01,-27.8698
3.821893e+03,1.020495e+01,-4.181625e+00,1.102846e+01,-22.2821
4.686904e+03,1.020072e+01,-3.484463e+00,1.077943e+01,-18.8597
5.747694e+03,1.019762e+01,-2.819410e+00,1.058019e+01,-15.4549
7.048574e+03,9.955571e+00,-2.308180e+00,1.021964e+01,-13.0533
8.643883e+03,9.924326e+00,-1.864736e+00,1.009799e+01,-10.6415
1.060026e+04,1.018306e+01,-1.484027e+00,1.029063e+01,-8.2916
1.299942e+04,9.969207e+00,-1.232637e+00,1.004512e+01,-7.0485
1.594159e+04,9.749720e+00,-1.011521e+00,9.802052e+00,-5.9232
1.954966e+04,9.776582e+00,-8.392644e-01,9.812539e+00,-4.9065
2.397435e+04,9.818273e+00,-6.929434e-01,9.842695e+00,-4.0371
2.940048e+04,1.010091e+01,-5.520616e-01,1.011599e+01,-3.1284
3.605471e+04,1.002946e+01,-4.463179e-01,1.003939e+01,-2.5480
4.421500e+04,1.013875e+01,-3.507005e-01,1.014482e+01,-1.9811
5.422221e+04,9.914977e+00,-2.956857e-01,9.919385e+00,-1.7082
6.649436e+04,1.003200e+01,-2.369928e-01,1.003479e+01,-1.3533
8.154407e+04,1.012531e+01,-1.990967e-01,1.012727e+01,-1.1265
1.000000e+05,9.938257e+00,-1.645559e-01,9.939619e+00,-0.9486
