Frequency_Hz,Z_real_Ohm,Z_imag_Ohm,|Z|_Ohm,Phase_deg
1.689850e+03,1.620008e+01,-1.644859e+01,2.308676e+01,-45.4361
2.072315e+03,1.427331e+01,-1.469853e+01,2.048839e+01,-45.8409
2.541343e+03,1.378455e+01,-1.280345e+01,1.881335e+01,-42.8867
3.116527e+03,1.320659e+01,-1.107327e+01,1.723460e+01,-39.9787
3.821893e+03,1.273829e+01,-8.925905e+00,1.555429e+01,-35.0195
4.686904e+03,1.230098e+01,-7.699148e+00,1.451175e+01,-32.0423
5.747694e+03,1.194050e+01,-6.444243e+00,1.356848e+01,-28.3556
7.048574e+03,1.136948e+01,-5.454429e+00,1.261015e+01,-25.6290
8.643883e+03,1.109691e+01,-4.553701e+00,1.199490e+01,-22.3112
1.060026e+04,1.118516e+01,-3.743627e+00,1.179502e+01,-18.5052
1.299942e+04,1.078723e+01,-3.211103e+00,1.125502e+01,-16.5770
1.594159e+04,1.041748e+01,-2.720508e+00,1.076685e+01,-14.6358
1.954966e+04,1.033601e+01,-2.329898e+00,1.059535e+01,-12.7030
2.397435e+04,1.028805e+01,-1.985278e+00,1.047785e+01,-10.9221
2.940048e+04,1.050534e+01,-1.632045e+00,1.063136e+01,-8.8305
3.605471e+04,1.036572e+01,-1.361308e+00,1.045473e+01,-7.4817
4.421500e+04,1.042356e+01,-1.103496e+00,1.048181e+01,-6.0431
5.422221e+04,1.014845e+01,-9.597317e-01,1.019373e+01,-5.4024
6.649436e+04,1.023011e+01,-7.934295e-01,1.026083e+01,-4.4349
8.154407e+04,1.029307e+01,-6.874874e-01,1.031600e+01,-3.8212
1.000000e+05,1.007644e+01,-5.860299e-01,1.009347e+01,-3.3285
