Frequency_Hz,Z_real_Ohm,Z_imag_Ohm,|Z|_Ohm,Phase_deg
2.468340e+00,3.051678e+02,-4.574236e+01,3.085770e+02,-8.5247
3.027002e+00,3.019994e+02,-5.414030e+01,3.068140e+02,-10.1636
3.712105e+00,2.970597e+02,-6.865401e+01,3.048899e+02,-13.0133
4.552268e+00,2.996190e+02,-7.862985e+01,3.097648e+02,-14.7047
5.582586e+00,2.748805e+02,-9.325523e+01,2.902685e+02,-18.7399
6.846097e+00,2.604618e+02,-1.101906e+02,2.828115e+02,-22.9312
8.395579e+00,2.407103e+02,-1.273833e+02,2.723380e+02,-27.8877
1.029576e+01,2.242225e+02,-1.366183e+02,2.625648e+02,-31.3539
1.262600e+01,1.985058e+02,-1.476141e+02,2.473752e+02,-36.6355
1.548365e+01,1.637512e+02,-1.492455e+02,2.215596e+02,-42.3466
1.898808e+01,1.315457e+02,-1.476285e+02,1.977333e+02,-48.2971
2.328566e+01,1.037829e+02,-1.352806e+02,1.705043e+02,-52.5057
2.855592e+01,8.215830e+01,-1.281853e+02,1.522545e+02,-57.3428
3.501900e+01,6.227000e+01,-1.153164e+02,1.310551e+02,-61.6313
4.294488e+01,4.673031e+01,-9.740410e+01,1.080337e+02,-64.3703
5.266462e+01,3.463821e+01,-8.270888e+01,8.966920e+01,-67.2762
6.458424e+01,2.730148e+01,-6.780187e+01,7.309217e+01,-68.0670
7.920164e+01,2.169448e+01,-5.697706e+01,6.096750e+01,-69.1553
9.712740e+01,1.792265e+01,-4.753149e+01,5.079826e+01,-69.3401
1.191103e+02,1.552832e+01,-3.823021e+01,4.126351e+01,-67.8940
1.460686e+02,1.358029e+01,-3.307223e+01,3.575188e+01,-67.6757
1.791284e+02,1.251742e+01,-2.678449e+01,2.956509e+01,-64.9515
2.196707e+02,1.158218e+01,-2.202267e+01,2.488262e+01,-62.2592
2.693889e+02,1.110735e+01,-1.780005e+01,2.098130e+01,-58.0356
3.303599e+02,1.082970e+01,-1.481642e+01,1.835235e+01,-53.8360
4.051305e+02,1.015737e+01,-1.161782e+01,1.543198e+01,-48.8370
4.968240e+02,1.024165e+01,-9.643159e+00,1.406705e+01,-43.2760
6.092705e+02,1.010857e+01,-8.061688e+00,1.292958e+01,-38.5727
7.471671e+02,1.000655e+01,-6.517176e+00,1.194171e+01,-33.0758
9.162739e+02,1.003496e+01,-5.176704e+00,1.129153e+01,-27.2877
1.123655e+03,1.036096e+01,-4.177147e+00,1.117131e+01,-21.9574
1.377972e+03,9.866156e+00,-3.326165e+00,1.041174e+01,-18.6304
1.689850e+03,1.022078e+01,-2.660589e+00,1.056140e+01,-14.5909
2.072315e+03,9.680524e+00,-2.284786e+00,9.946497e+00,-13.2799
2.541343e+03,9.944710e+00,-1.915897e+00,1.012758e+01,-10.9047
3.116527e+03,1.004040e+01,-1.597327e+00,1.016667e+01,-9.0394
3.821893e+03,1.012251e+01,-1.242578e+00,1.019849e+01,-6.9983
4.686904e+03,1.014575e+01,-1.035272e+00,1.019844e+01,-5.8263
5.747694e+03,1.016101e+01,-8.376011e-01,1.019547e+01,-4.7124
7.048574e+03,9.931774e+00,-6.856812e-01,9.955415e+00,-3.9494
8.643883e+03,9.908537e+00,-5.539266e-01,9.924009e+00,-3.1997
1.060026e+04,1.017228e+01,-4.408236e-01,1.018183e+01,-2.4814
1.299942e+04,9.962187e+00,-3.661427e-01,9.968913e+00,-2.1049
1.594159e+04,9.745154e+00,-3.004589e-01,9.749785e+00,-1.7660
1.954966e+04,9.773537e+00,-2.492904e-01,9.776716e+00,-1.4611
2.397435e+04,9.816239e+00,-2.058269e-01,9.818397e+00,-1.2012
2.940048e+04,1.009952e+01,-1.639798e-01,1.010085e+01,-0.9302
3.605471e+04,1.002854e+01,-1.325703e-01,1.002942e+01,-0.7574
4.421500e+04,1.013814e+01,-1.041688e-01,1.013867e+01,-0.5887
5.422221e+04,9.914575e+00,-8.782762e-02,9.914964e+00,-0.5075
6.649436e+04,1.003173e+01,-7.039399e-02,1.003197e+01,-0.4020
8.154407e+04,1.012513e+01,-5.913768e-02,1.012530e+01,-0.3346
1.000000e+05,9.938138e+00,-4.887802e-02,9.938258e+00,-0.2818
