Frequency_Hz,Z_real_Ohm,Z_imag_Ohm,|Z|_Ohm,Phase_deg
7.471671e+02,2.536219e+01,-3.020446e+01,3.944046e+01,-49.9804
9.162739e+02,2.046628e+01,-2.924604e+01,3.569592e+01,-55.0158
1.123655e+03,1.880096e+01,-2.447234e+01,3.086052e+01,-52.4666
1.377972e+03,1.759370e+01,-1.970323e+01,2.641506e+01,-48.2372
1.689850e+03,1.666750e+01,-1.854143e+01,2.493171e+01,-48.0466
2.072315e+03,1.441657e+01,-1.465280e+01,2.055583e+01,-45.4656
2.541343e+03,1.374867e+01,-1.173442e+01,1.807547e+01,-40.4806
3.116527e+03,1.243557e+01,-1.147401e+01,1.692029e+01,-42.6970
3.821893e+03,1.183762e+01,-8.891109e+00,1.480477e+01,-36.9098
4.686904e+03,1.262119e+01,-7.477528e+00,1.466997e+01,-30.6450
5.747694e+03,1.255106e+01,-6.141313e+00,1.397300e+01,-26.0728
7.048574e+03,1.140811e+01,-5.721727e+00,1.276257e+01,-26.6360
8.643883e+03,1.176248e+01,-4.840718e+00,1.271961e+01,-22.3691
1.060026e+04,1.119530e+01,-3.725352e+00,1.179886e+01,-18.4054
1.299942e+04,1.047937e+01,-3.173388e+00,1.094932e+01,-16.8475
1.594159e+04,1.088339e+01,-2.677939e+00,1.120802e+01,-13.8234
1.954966e+04,1.138901e+01,-2.243078e+00,1.160780e+01,-11.1419
2.397435e+04,1.046201e+01,-1.986253e+00,1.064889e+01,-10.7499
2.940048e+04,1.121568e+01,-1.597555e+00,1.132889e+01,-8.1066
3.605471e+04,8.982360e+00,-1.339918e+00,9.081749e+00,-8.4844
4.421500e+04,1.070410e+01,-1.184803e+00,1.076947e+01,-6.3162
5.422221e+04,1.028047e+01,-8.724728e-01,1.031743e+01,-4.8509
6.649436e+04,1.004531e+01,-7.901623e-01,1.007634e+01,-4.4976
8.154407e+04,1.021251e+01,-7.212355e-01,1.023795e+01,-4.0397
1.000000e+05,9.131557e+00,-5.536706e-01,9.148326e+00,-3.4697
