Frequency_Hz,Z_real_Ohm,Z_imag_Ohm,|Z|_Ohm,Phase_deg
8.643883e+03,9.772964e+00,-9.270830e-01,9.816838e+00,-5.4190
1.060026e+04,1.043193e+01,-7.106903e-01,1.045611e+01,-3.8973
1.299942e+04,9.906204e+00,-6.073490e-01,9.924804e+00,-3.5084
1.594159e+04,9.363323e+00,-5.031378e-01,9.376832e+00,-3.0758
1.954966e+04,9.434138e+00,-4.281295e-01,9.443847e+00,-2.5984
2.397435e+04,9.540799e+00,-3.597202e-01,9.547578e+00,-2.1592
2.940048e+04,1.024896e+01,-2.772481e-01,1.025271e+01,-1.5496
3.605471e+04,1.007146e+01,-2.213064e-01,1.007389e+01,-1.2588
4.421500e+04,1.034541e+01,-1.640689e-01,1.034671e+01,-0.9086
5.422221e+04,9.786479e+00,-1.458057e-01,9.787565e+00,-0.8536
6.649436e+04,1.007934e+01,-1.137950e-01,1.007998e+01,-0.6468
8.154407e+04,1.031284e+01,-1.000245e-01,1.031333e+01,-0.5557
1.000000e+05,9.845358e+00,-8.429220e-02,9.845719e+00,-0.4905
