Frequency_Hz,Z_real_Ohm,Z_imag_Ohm,|Z|_Ohm,Phase_deg
6.458424e+01,9.030720e+01,-7.489132e+01,1.173205e+02,-39.6688
7.920164e+01,7.501679e+01,-7.462565e+01,1.058135e+02,-44.8502
9.712740e+01,6.087428e+01,-7.157874e+01,9.396379e+01,-49.6204
1.191103e+02,4.893767e+01,-6.422187e+01,8.074245e+01,-52.6923
1.460686e+02,3.797397e+01,-6.032738e+01,7.128405e+01,-57.8110
1.791284e+02,3.019329e+01,-5.188686e+01,6.003233e+01,-59.8046
2.196707e+02,2.384635e+01,-4.453046e+01,5.051347e+01,-61.8307
2.693889e+02,1.961911e+01,-3.708770e+01,4.195721e+01,-62.1215
3.303599e+02,1.668273e+01,-3.151678e+01,3.565980e+01,-62.1065
4.051305e+02,1.395891e+01,-2.506522e+01,2.869001e+01,-60.8864
4.968240e+02,1.286241e+01,-2.100606e+01,2.463120e+01,-58.5201
6.092705e+02,1.186172e+01,-1.767577e+01,2.128693e+01,-56.1355
7.471671e+02,1.117573e+01,-1.435222e+01,1.819020e+01,-52.0930
9.162739e+02,1.082167e+01,-1.143399e+01,1.574308e+01,-46.5760
1.123655e+03,1.090446e+01,-9.244607e+00,1.429580e+01,-40.2907
1.377972e+03,1.021180e+01,-7.371123e+00,1.259422e+01,-35.8227
1.689850e+03,1.045961e+01,-5.901448e+00,1.200960e+01,-29.4323
2.072315e+03,9.831273e+00,-5.070948e+00,1.106203e+01,-27.2846
2.541343e+03,1.004785e+01,-4.253953e+00,1.091125e+01,-22.9463
3.116527e+03,1.010973e+01,-3.547591e+00,1.071410e+01,-19.3364
3.821893e+03,1.016903e+01,-2.760220e+00,1.053698e+01,-15.1861
4.686904e+03,1.017678e+01,-2.300004e+00,1.043345e+01,-12.7352
5.747694e+03,1.018168e+01,-1.861006e+00,1.035036e+01,-10.3582
7.048574e+03,9.945216e+00,-1.523553e+00,1.006124e+01,-8.7097
8.643883e+03,9.917458e+00,-1.230847e+00,9.993546e+00,-7.0748
1.060026e+04,1.017837e+01,-9.795533e-01,1.022540e+01,-5.4971
1.299942e+04,9.966155e+00,-8.136195e-01,9.999311e+00,-4.6672
1.594159e+04,9.747736e+00,-6.676689e-01,9.770575e+00,-3.9183
1.954966e+04,9.775259e+00,-5.539687e-01,9.790943e+00,-3.2435
2.397435e+04,9.817390e+00,-4.573875e-01,9.828038e+00,-2.6675
2.940048e+04,1.010031e+01,-3.643965e-01,1.010688e+01,-2.0662
3.605471e+04,1.002906e+01,-2.945989e-01,1.003339e+01,-1.6826
4.421500e+04,1.013849e+01,-2.314853e-01,1.014113e+01,-1.3080
5.422221e+04,9.914802e+00,-1.951719e-01,9.916723e+00,-1.1277
6.649436e+04,1.003188e+01,-1.564308e-01,1.003310e+01,-0.8934
8.154407e+04,1.012523e+01,-1.314169e-01,1.012609e+01,-0.7436
1.000000e+05,9.938205e+00,-1.086177e-01,9.938799e+00,-0.6262
